question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0015,第四章 串,4.5.3 改进KMP,algorithm,数据结构（C语言版）严蔚敏.pdf,改进的KMP算法引入nextval数组，解决模式串中连续相同字符导致的冗余比较，进一步减少匹配次数。,False,5,16.123569,5,0.685973,,
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0012,第四章 串,4.5.2 next数组,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法通过next数组实现模式串跳转；next[j]表示当模式串第j位失配时，模式串应跳转到的位置。,False,,,3,0.730913,,
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0034,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法相比BF算法最大改进是什么？答案：主串指针不回溯，利用已匹配信息让模式串尽可能右滑，时间复杂度降为O(n+m)。,False,3,17.966787,,,,
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0014,第四章 串,4.5.2 KMP复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法时间复杂度为O(n+m)，其中求next数组O(m)，匹配过程O(n)；主串指针永不回溯，适合大文本匹配。,False,,,4,0.692581,,
q020,KMP匹配算法Index_KMP的核心实现逻辑是什么？,code,False,算法先调用get_next函数求出模式串的next数组，然后用两个指针i、j分别遍历主串和模式串；字符相等则同时后移，失配时模式串指针j按next数组回退（主串指针i不回溯），直到匹配成功或遍历结束。,ds_ch04_0030,第四章 串,4.5.2 KMP优势,algorithm,数据结构（C语言版）严蔚敏.pdf,KMP算法最大优势是主串指针不回溯，在外存文件匹配等场景优势明显，无需反复读取已扫描过的字符。,False,4,16.260025,,,,
q021,C语言中二维数组的存储方式是行优先还是列优先？其地址计算公式是什么？,concept,False,"C语言采用行优先存储。地址计算公式为LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",ds_ch05_0004,第五章 数组和广义表,5.2 数组的顺序存储,concept,数据结构（C语言版）严蔚敏.pdf,二维数组有两种存储方式：以行序为主序（行优先）和以列序为主序（列优先）；C语言采用行优先存储。,True,1,47.61625,2,0.86831,,
q021,C语言中二维数组的存储方式是行优先还是列优先？其地址计算公式是什么？,concept,False,"C语言采用行优先存储。地址计算公式为LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",ds_ch05_0031,第五章 数组和广义表,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：C语言中二维数组按行优先还是列优先存储？答案：行优先。即先存第0行全部元素，再存第1行，依次类推。,True,2,47.159922,1,0.877756,,
q021,C语言中二维数组的存储方式是行优先还是列优先？其地址计算公式是什么？,concept,False,"C语言采用行优先存储。地址计算公式为LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",ds_ch05_0005,第五章 数组和广义表,5.2 行优先地址计算,algorithm,数据结构（C语言版）严蔚敏.pdf,"行优先存储地址公式：LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",True,3,16.980994,4,0.79082,,
q021,C语言中二维数组的存储方式是行优先还是列优先？其地址计算公式是什么？,concept,False,"C语言采用行优先存储。地址计算公式为LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",ds_ch05_0006,第五章 数组和广义表,5.2 列优先地址计算,algorithm,数据结构（C语言版）严蔚敏.pdf,"列优先存储地址公式：LOC(i,j) = LOC(0,0) + (j * m + i) * L，其中m为行数，L为每个元素所占字节数。",False,4,16.980994,3,0.793803,,
q021,C语言中二维数组的存储方式是行优先还是列优先？其地址计算公式是什么？,concept,False,"C语言采用行优先存储。地址计算公式为LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",ds_ch05_0002,第五章 数组和广义表,5.1 二维数组,concept,数据结构（C语言版）严蔚敏.pdf,二维数组可视为每个元素都是一维数组的一维数组；也可看作线性表的推广，每个元素本身也是一个线性结构。,False,5,14.037195,,,,
q021,C语言中二维数组的存储方式是行优先还是列优先？其地址计算公式是什么？,concept,False,"C语言采用行优先存储。地址计算公式为LOC(i,j) = LOC(0,0) + (i * n + j) * L，其中n为列数，L为每个元素所占字节数。",ds_ch05_0042,第五章 数组和广义表,5.2 多维数组地址,algorithm,数据结构（C语言版）严蔚敏.pdf,多维数组地址计算通用公式：每维长度乘积乘以该维下标偏移，再乘以元素字节数，加上基地址。,False,,,5,0.642268,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0032,第五章 数组和广义表,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：n阶对称矩阵压缩存储需要多少个单元？答案：n(n+1)/2个。只存下三角或上三角元素，含对角线。,True,1,31.343183,1,0.921827,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0008,第五章 数组和广义表,5.3.1 对称矩阵,concept,数据结构（C语言版）严蔚敏.pdf,n阶对称矩阵满足a[i][j] = a[j][i]，只需存储下三角或上三角元素，共n(n+1)/2个元素，空间节省近一半。,True,2,18.505751,2,0.884672,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0007,第五章 数组和广义表,5.3 特殊矩阵压缩存储,concept,数据结构（C语言版）严蔚敏.pdf,特殊矩阵指值的分布有规律的矩阵，如对称矩阵、三角矩阵、对角矩阵；可通过压缩存储节省大量空间。,False,3,17.524946,4,0.642603,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0009,第五章 数组和广义表,5.3.1 对称矩阵映射,algorithm,数据结构（C语言版）严蔚敏.pdf,"对称矩阵按下三角存储到一维数组sa中，元素a[i][j]对应下标k = i(i+1)/2 + j（i≥j）；i<j时交换i,j再计算。",False,,,3,0.728702,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0050,第五章 数组和广义表,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：对称矩阵压缩存储后是否还支持随机存取？答案：支持。通过地址映射公式可O(1)计算任意元素存储位置。,False,4,15.726732,,,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0010,第五章 数组和广义表,5.3.2 三角矩阵,concept,数据结构（C语言版）严蔚敏.pdf,三角矩阵分为上三角和下三角，对角线以下或以上全为常数；存储方式类似对称矩阵，额外存一个常数单元。,False,,,5,0.608184,,
q022,n阶对称矩阵压缩存储需要多少个存储单元？为什么？,complexity,False,需要n(n+1)/2个存储单元。因为对称矩阵满足a[i][j]=a[j][i]，只需存储下三角或上三角（含对角线）的元素即可。,ds_ch05_0040,第五章 数组和广义表,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：上三角矩阵压缩存储，按行优先存上三角，a[i][j]（j≥i）对应下标k是多少？答案：k = (2n-i+1)(i-1)/2 + (j-i)（1基）。,False,5,13.298566,,,,
q023,稀疏矩阵普通转置算法和快速转置算法的时间复杂度分别是多少？,comparison,False,普通转置算法遍历原三元组按列号依次转置，时间复杂度为O(nt)；快速转置算法通过增设num和cpot数组预先计算每列首元素位置，时间复杂度降为O(n+t)，其中n为列数，t为非零元个数。,ds_ch05_0034,第五章 数组和广义表,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：稀疏矩阵快速转置时间复杂度是多少？答案：O(n+t)，n为列数，t为非零元个数；比普通转置O(nt)效率高很多。,True,1,35.666395,1,0.846347,,
q023,稀疏矩阵普通转置算法和快速转置算法的时间复杂度分别是多少？,comparison,False,普通转置算法遍历原三元组按列号依次转置，时间复杂度为O(nt)；快速转置算法通过增设num和cpot数组预先计算每列首元素位置，时间复杂度降为O(n+t)，其中n为列数，t为非零元个数。,ds_ch05_0014,第五章 数组和广义表,5.4.1 普通转置,algorithm,数据结构（C语言版）严蔚敏.pdf,稀疏矩阵转置普通算法：遍历原三元组按列号从小到大依次转置，时间复杂度O(nt)，t为非零元个数。,True,2,34.890126,5,0.766553,,
q023,稀疏矩阵普通转置算法和快速转置算法的时间复杂度分别是多少？,comparison,False,普通转置算法遍历原三元组按列号依次转置，时间复杂度为O(nt)；快速转置算法通过增设num和cpot数组预先计算每列首元素位置，时间复杂度降为O(n+t)，其中n为列数，t为非零元个数。,ds_ch05_0015,第五章 数组和广义表,5.4.1 快速转置,algorithm,数据结构（C语言版）严蔚敏.pdf,稀疏矩阵快速转置通过增设num和cpot数组，预先计算每一列第一个元素在转置后三元组中的位置，时间复杂度O(n+t)。,True,3,30.374485,3,0.803919,,
q023,稀疏矩阵普通转置算法和快速转置算法的时间复杂度分别是多少？,comparison,False,普通转置算法遍历原三元组按列号依次转置，时间复杂度为O(nt)；快速转置算法通过增设num和cpot数组预先计算每列首元素位置，时间复杂度降为O(n+t)，其中n为列数，t为非零元个数。,ds_ch05_0024,第五章 数组和广义表,5.4.1 快速转置实现,code,数据结构（C语言版）严蔚敏.pdf,"// 稀疏矩阵快速转置
Status FastTransposeSMatrix(TSMatrix M, TSMatrix *T) {
    int num[MAXSIZE], cpot[MAXSIZE];
    T->mu = M.nu; T->nu = M.mu; T->tu = M.tu;
    if(T->tu) {
        for(int col=1; col<=M.nu; col++) num[col] = 0;
        for(int t=1; t<=M.tu; t++) num[M.data[t].j]++;
        cpot[1] = 1;
        for(int col=2; col<=M.nu; col++) cpot[col] = cpot[col-1] + num[col-1];
        for(int p=1; p<=M.tu; p++) {
            int col = M.data[p].j;
            int q = cpot[col];
            T->data[q].i = M.data[p].j;
            T->data[q].j = M.data[p].i;
            T->data[q].e = M.data[p].e;
            cpot[col]++;
        }
    }
    return OK;
}",False,,,2,0.809797,,
